Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2026,Washington,Female,34287.53987167729,100962.47479376756,5749.64
2026,Washington,"White, non-Hispanic",34287.53987167729,100962.47479376756,9492.48
2026,Washington,Overall,34287.53987167729,100962.47479376756,10473.95
2026,Washington,Asian or Pacific Islander,34287.53987167729,100962.47479376756,51.07
2026,Washington,Hispanic,34287.53987167729,100962.47479376756,209.08
2026,Washington,Asian or Pacific Islander,34287.53987167729,100962.47479376756,64.28
2027,Washington,Male,35709.96883593034,103965.30705774482,5705.03
2027,Washington,"Black, non-Hispanic",35709.96883593034,103965.30705774482,992.07
2027,Washington,Female,35709.96883593034,103965.30705774482,6365.92
2027,Washington,"White, non-Hispanic",35709.96883593034,103965.30705774482,10545.24
2027,Washington,Overall,35709.96883593034,103965.30705774482,11479.9
2027,Washington,Asian or Pacific Islander,35709.96883593034,103965.30705774482,48.15
2027,Washington,Hispanic,35709.96883593034,103965.30705774482,226.74
2027,Washington,Asian or Pacific Islander,35709.96883593034,103965.30705774482,61.29
2028,Washington,Male,37132.39780018339,106968.13932172302,5870.58
2028,Washington,"Black, non-Hispanic",37132.39780018339,106968.13932172302,1013.3
2028,Washington,Female,37132.39780018339,106968.13932172302,6559.1
2028,Washington,"White, non-Hispanic",37132.39780018339,106968.13932172302,10775.07
2028,Washington,Overall,37132.39780018339,106968.13932172302,11787.28
2028,Washington,Asian or Pacific Islander,37132.39780018339,106968.13932172302,48.01
2028,Washington,Hispanic,37132.39780018339,106968.13932172302,225.21
2028,Washington,Asian or Pacific Islander,37132.39780018339,106968.13932172302,61.06
2029,Washington,Male,38554.82676443644,109970.97158570122,5979.01
2029,Washington,"Black, non-Hispanic",38554.82676443644,109970.97158570122,1045.55
2029,Washington,Female,38554.82676443644,109970.97158570122,6643.87
2029,Washington,"White, non-Hispanic",38554.82676443644,109970.97158570122,10954.42
2029,Washington,Overall,38554.82676443644,109970.97158570122,11893.81
2029,Washington,Asian or Pacific Islander,38554.82676443644,109970.97158570122,50.15
2029,Washington,Hispanic,38554.82676443644,109970.97158570122,255.79
2029,Washington,Asian or Pacific Islander,38554.82676443644,109970.97158570122,70.88
2030,Washington,Male,39977.25572868949,112973.80384967942,5955.45
2030,Washington,"Black, non-Hispanic",39977.25572868949,112973.80384967942,1046.78
2030,Washington,Female,39977.25572868949,112973.80384967942,6752.17
2030,Washington,"White, non-Hispanic",39977.25572868949,112973.80384967942,10883.67
2030,Washington,Overall,39977.25572868949,112973.80384967942,11878.73
2030,Washington,Asian or Pacific Islander,39977.25572868949,112973.80384967942,39.87
2030,Washington,Hispanic,39977.25572868949,112973.80384967942,253.32
2030,Washington,Asian or Pacific Islander,39977.25572868949,112973.80384967942,67.78
2031,Washington,Male,41399.68469294254,115976.63611365762,5955.45
2031,Washington,"Black, non-Hispanic",41399.68469294254,115976.63611365762,1042.42
2031,Washington,Female,41399.68469294254,115976.63611365762,6754.36
2031,Washington,"White, non-Hispanic",41399.68469294254,115976.63611365762,10881.83
2031,Washington,Overall,41399.68469294254,115976.63611365762,11879.25
2031,Washington,Asian or Pacific Islander,41399.68469294254,115976.63611365762,39.87
2031,Washington,Hispanic,41399.68469294254,115976.63611365762,253.44
2031,Washington,Asian or Pacific Islander,41399.68469294254,115976.63611365762,67.23
2032,Washington,Male,42822.11365719512,118979.46837763488,5931.17
2032,Washington,"Black, non-Hispanic",42822.11365719512,118979.46837763488,1042.42
2032,Washington,Female,42822.11365719512,118979.46837763488,6765.35
2032,Washington,"White, non-Hispanic",42822.11365719512,118979.46837763488,10876.05
2032,Washington,Overall,42822.11365719512,118979.46837763488,11927.45
2032,Washington,Asian or Pacific Islander,42822.11365719512,118979.46837763488,40.16
2032,Washington,Hispanic,42822.11365719512,118979.46837763488,254.3
2032,Washington,Asian or Pacific Islander,42822.11365719512,118979.46837763488,68.23
2033,Washington,Male,44244.54262144817,121982.30064161308,5922.51
2033,Washington,"Black, non-Hispanic",44244.54262144817,121982.30064161308,1042.42
2033,Washington,Female,44244.54262144817,121982.30064161308,6765.35
2033,Washington,"White, non-Hispanic",44244.54262144817,121982.30064161308,10863.28
2033,Washington,Overall,44244.54262144817,121982.30064161308,11925.17
2033,Washington,Asian or Pacific Islander,44244.54262144817,121982.30064161308,40.16
2033,Washington,Hispanic,44244.54262144817,121982.30064161308,254.29
2033,Washington,Asian or Pacific Islander,44244.54262144817,121982.30064161308,68.23
2034,Washington,Male,45666.97158570122,124985.13290559128,5894.33
2034,Washington,"Black, non-Hispanic",45666.97158570122,124985.13290559128,1042.42
2034,Washington,Female,45666.97158570122,124985.13290559128,6765.35
2034,Washington,"White, non-Hispanic",45666.97158570122,124985.13290559128,10871.56
2034,Washington,Overall,45666.97158570122,124985.13290559128,11923.6
2034,Washington,Asian or Pacific Islander,45666.97158570122,124985.13290559128,40.16
2034,Washington,Hispanic,45666.97158570122,124985.13290559128,254.28
2034,Washington,Asian or Pacific Islander,45666.97158570122,124985.13290559128,68.71
2035,Washington,Male,47089.40054995427,127987.96516956948,5852.19
2035,Washington,"Black, non-Hispanic",47089.40054995427,127987.96516956948,1055.57
2035,Washington,Female,47089.40054995427,127987.96516956948,6765.35
2035,Washington,"White, non-Hispanic",47089.40054995427,127987.96516956948,10819.79
2035,Washington,Overall,47089.40054995427,127987.96516956948,11905.95
2035,Washington,Asian or Pacific Islander,47089.40054995427,127987.96516956948,40.09
2035,Washington,Hispanic,47089.40054995427,127987.96516956948,254.0
2035,Washington,Asian or Pacific Islander,47089.40054995427,127987.96516956948,68.82
2036,Washington,Male,48511.82951420732,130990.79743354768,5849.18
2036,Washington,"Black, non-Hispanic",48511.82951420732,130990.79743354768,1055.57
2036,Washington,Female,48511.82951420732,130990.79743354768,6765.35
2036,Washington,"White, non-Hispanic",48511.82951420732,130990.79743354768,10805.4
2036,Washington,Overall,48511.82951420732,130990.79743354768,11897.36
2036,Washington,Asian or Pacific Islander,48511.82951420732,130990.79743354768,40.09
2036,Washington,Hispanic,48511.82951420732,130990.79743354768,270.65
2036,Washington,Asian or Pacific Islander,48511.82951420732,130990.79743354768,70.18
2037,Washington,Male,49934.25847846037,133993.62969752494,5849.18
2037,Washington,"Black, non-Hispanic",49934.25847846037,133993.62969752494,1078.09
2037,Washington,Female,49934.25847846037,133993.62969752494,6765.35
2037,Washington,"White, non-Hispanic",49934.25847846037,133993.62969752494,10805.4
2037,Washington,Overall,49934.25847846037,133993.62969752494,11897.36
2037,Washington,Asian or Pacific Islander,49934.25847846037,133993.62969752494,40.06
2037,Washington,Hispanic,49934.25847846037,133993.62969752494,324.02
2037,Washington,Asian or Pacific Islander,49934.25847846037,133993.62969752494,70.24
2038,Washington,Male,51356.68744271342,136996.46196150314,5850.38
2038,Washington,"Black, non-Hispanic",51356.68744271342,136996.46196150314,1078.09
2038,Washington,Female,51356.68744271342,136996.46196150314,6763.49
2038,Washington,"White, non-Hispanic",51356.68744271342,136996.46196150314,10725.25
2038,Washington,Overall,51356.68744271342,136996.46196150314,11875.12
2038,Washington,Asian or Pacific Islander,51356.68744271342,136996.46196150314,40.82
2038,Washington,Hispanic,51356.68744271342,136996.46196150314,327.14
2038,Washington,Asian or Pacific Islander,51356.68744271342,136996.46196150314,71.7
2039,Washington,Male,52779.116406966,139999.29422548134,5842.24
2039,Washington,"Black, non-Hispanic",52779.116406966,139999.29422548134,1113.55
2039,Washington,Female,52779.116406966,139999.29422548134,6763.49
2039,Washington,"White, non-Hispanic",52779.116406966,139999.29422548134,10725.25
2039,Washington,Overall,52779.116406966,139999.29422548134,11858.89
2039,Washington,Asian or Pacific Islander,52779.116406966,139999.29422548134,40.04
2039,Washington,Hispanic,52779.116406966,139999.29422548134,345.43
2039,Washington,Asian or Pacific Islander,52779.116406966,139999.29422548134,73.69
2040,Washington,Male,54201.54537121905,143002.12648945954,5857.3
2040,Washington,"Black, non-Hispanic",54201.54537121905,143002.12648945954,1124.81
2040,Washington,Female,54201.54537121905,143002.12648945954,6760.23
2040,Washington,"White, non-Hispanic",54201.54537121905,143002.12648945954,10716.92
2040,Washington,Overall,54201.54537121905,143002.12648945954,11856.29
2040,Washington,Asian or Pacific Islander,54201.54537121905,143002.12648945954,40.15
2040,Washington,Hispanic,54201.54537121905,143002.12648945954,348.57
2040,Washington,Asian or Pacific Islander,54201.54537121905,143002.12648945954,89.65
2041,Washington,Male,55623.9743354721,146004.9587534368,5857.3
2041,Washington,"Black, non-Hispanic",55623.9743354721,146004.9587534368,1124.81
2041,Washington,Female,55623.9743354721,146004.9587534368,6760.23
2041,Washington,"White, non-Hispanic",55623.9743354721,146004.9587534368,10716.92
2041,Washington,Overall,55623.9743354721,146004.9587534368,11856.29
2041,Washington,Asian or Pacific Islander,55623.9743354721,146004.9587534368,40.27
2041,Washington,Hispanic,55623.9743354721,146004.9587534368,348.57
2041,Washington,Asian or Pacific Islander,55623.9743354721,146004.9587534368,88.87
2042,Washington,Male,57046.40329972515,149007.791017415,5857.3
2042,Washington,"Black, non-Hispanic",57046.40329972515,149007.791017415,1128.69
2042,Washington,Female,57046.40329972515,149007.791017415,6760.23
2042,Washington,"White, non-Hispanic",57046.40329972515,149007.791017415,10716.92
2042,Washington,Overall,57046.40329972515,149007.791017415,11856.29
2042,Washington,Asian or Pacific Islander,57046.40329972515,149007.791017415,40.26
2042,Washington,Hispanic,57046.40329972515,149007.791017415,348.57
2042,Washington,Asian or Pacific Islander,57046.40329972515,149007.791017415,93.3
2043,Washington,Male,58468.8322639782,152010.6232813932,5857.3
2043,Washington,"Black, non-Hispanic",58468.8322639782,152010.6232813932,1189.15
2043,Washington,Female,58468.8322639782,152010.6232813932,6760.23
2043,Washington,"White, non-Hispanic",58468.8322639782,152010.6232813932,10716.92
2043,Washington,Overall,58468.8322639782,152010.6232813932,11856.29
2043,Washington,Asian or Pacific Islander,58468.8322639782,152010.6232813932,40.17
2043,Washington,Hispanic,58468.8322639782,152010.6232813932,348.57
2043,Washington,Asian or Pacific Islander,58468.8322639782,152010.6232813932,128.69
2044,Washington,Male,59891.26122823125,155013.4555453714,5857.3
2044,Washington,"Black, non-Hispanic",59891.26122823125,155013.4555453714,1193.03
2044,Washington,Female,59891.26122823125,155013.4555453714,6760.23
2044,Washington,"White, non-Hispanic",59891.26122823125,155013.4555453714,10716.92
2044,Washington,Overall,59891.26122823125,155013.4555453714,11856.29
2044,Washington,Asian or Pacific Islander,59891.26122823125,155013.4555453714,40.32
2044,Washington,Hispanic,59891.26122823125,155013.4555453714,350.35
2044,Washington,Asian or Pacific Islander,59891.26122823125,155013.4555453714,133.21
2045,Washington,Male,61313.69019248383,158016.2878093496,5857.3
2045,Washington,"Black, non-Hispanic",61313.69019248383,158016.2878093496,1193.03
2045,Washington,Female,61313.69019248383,158016.2878093496,6760.23
2045,Washington,"White, non-Hispanic",61313.69019248383,158016.2878093496,10782.87
2045,Washington,Overall,61313.69019248383,158016.2878093496,11856.29
2045,Washington,Asian or Pacific Islander,61313.69019248383,158016.2878093496,40.32
2045,Washington,Hispanic,61313.69019248383,158016.2878093496,350.35
2045,Washington,Asian or Pacific Islander,61313.69019248383,158016.2878093496,142.02
2046,Washington,Male,62736.11915673688,161019.12007332686,5857.3
2046,Washington,"Black, non-Hispanic",62736.11915673688,161019.12007332686,1193.03
2046,Washington,Female,62736.11915673688,161019.12007332686,6760.23
2046,Washington,"White, non-Hispanic",62736.11915673688,161019.12007332686,10782.87
2046,Washington,Overall,62736.11915673688,161019.12007332686,11856.29
2046,Washington,Asian or Pacific Islander,62736.11915673688,161019.12007332686,40.46
2046,Washington,Hispanic,62736.11915673688,161019.12007332686,350.35
2046,Washington,Asian or Pacific Islander,62736.11915673688,161019.12007332686,149.42
2047,Washington,Male,64158.54812098993,164021.95233730506,5857.3
2047,Washington,"Black, non-Hispanic",64158.54812098993,164021.95233730506,1193.03
2047,Washington,Female,64158.54812098993,164021.95233730506,6760.23
2047,Washington,"White, non-Hispanic",64158.54812098993,164021.95233730506,10782.87
2047,Washington,Overall,64158.54812098993,164021.95233730506,11856.29
2047,Washington,Asian or Pacific Islander,64158.54812098993,164021.95233730506,40.6
2047,Washington,Hispanic,64158.54812098993,164021.95233730506,369.59
2047,Washington,Asian or Pacific Islander,64158.54812098993,164021.95233730506,151.98
2048,Washington,Male,65580.97708524298,167024.78460128326,5857.3
2048,Washington,"Black, non-Hispanic",65580.97708524298,167024.78460128326,1193.03
2048,Washington,Female,65580.97708524298,167024.78460128326,6760.23
2048,Washington,"White, non-Hispanic",65580.97708524298,167024.78460128326,10782.87
2048,Washington,Overall,65580.97708524298,167024.78460128326,11856.29
2048,Washington,Asian or Pacific Islander,65580.97708524298,167024.78460128326,40.74
2048,Washington,Hispanic,65580.97708524298,167024.78460128326,411.93
2048,Washington,Asian or Pacific Islander,65580.97708524298,167024.78460128326,161.29
2049,Washington,Male,67003.40604949603,170027.61686526146,5857.3
2049,Washington,"Black, non-Hispanic",67003.40604949603,170027.61686526146,1189.92
2049,Washington,Female,67003.40604949603,170027.61686526146,6760.23
2049,Washington,"White, non-Hispanic",67003.40604949603,170027.61686526146,10782.87
2049,Washington,Overall,67003.40604949603,170027.61686526146,11856.29
2049,Washington,Asian or Pacific Islander,67003.40604949603,170027.61686526146,38.58
2049,Washington,Hispanic,67003.40604949603,170027.61686526146,411.93
2049,Washington,Asian or Pacific Islander,67003.40604949603,170027.61686526146,163.83
2050,Washington,Male,68425.83501374908,173030.44912923966,5857.3
2050,Washington,"Black, non-Hispanic",68425.83501374908,173030.44912923966,1188.96
2050,Washington,Female,68425.83501374908,173030.44912923966,6760.23
2050,Washington,"White, non-Hispanic",68425.83501374908,173030.44912923966,10782.87
2050,Washington,Overall,68425.83501374908,173030.44912923966,11860.42
2050,Washington,Asian or Pacific Islander,68425.83501374908,173030.44912923966,38.13
2050,Washington,Hispanic,68425.83501374908,173030.44912923966,413.52
2050,Washington,Asian or Pacific Islander,68425.83501374908,173030.44912923966,167.72
2021,West Virginia,Male,8039.816681943135,52990.32997250231,1879.03
2021,West Virginia,"Black, non-Hispanic",8039.816681943135,52990.32997250231,68.87
2021,West Virginia,Female,8039.816681943135,52990.32997250231,1717.21
2021,West Virginia,"White, non-Hispanic",8039.816681943135,52990.32997250231,3518.82
2021,West Virginia,Overall,8039.816681943135,52990.32997250231,3644.87
2021,West Virginia,Asian or Pacific Islander,8039.816681943135,52990.32997250231,104.7
2021,West Virginia,Hispanic,8039.816681943135,52990.32997250231,37.67
2021,West Virginia,Asian or Pacific Islander,8039.816681943135,52990.32997250231,42.78
2022,West Virginia,Male,8317.037580201635,54361.73235563701,1905.21
2022,West Virginia,"Black, non-Hispanic",8317.037580201635,54361.73235563701,125.0
2022,West Virginia,Female,8317.037580201635,54361.73235563701,1743.48
2022,West Virginia,"White, non-Hispanic",8317.037580201635,54361.73235563701,3539.51
2022,West Virginia,Overall,8317.037580201635,54361.73235563701,3573.47
2022,West Virginia,Asian or Pacific Islander,8317.037580201635,54361.73235563701,121.9
2022,West Virginia,Hispanic,8317.037580201635,54361.73235563701,38.92
2022,West Virginia,Asian or Pacific Islander,8317.037580201635,54361.73235563701,42.44
2023,West Virginia,Male,8594.258478460135,55733.13473877171,1907.18
2023,West Virginia,"Black, non-Hispanic",8594.258478460135,55733.13473877171,121.23
2023,West Virginia,Female,8594.258478460135,55733.13473877171,1724.09
2023,West Virginia,"White, non-Hispanic",8594.258478460135,55733.13473877171,3539.69
2023,West Virginia,Overall,8594.258478460135,55733.13473877171,3567.72
2023,West Virginia,Asian or Pacific Islander,8594.258478460135,55733.13473877171,131.06
2023,West Virginia,Hispanic,8594.258478460135,55733.13473877171,56.16
2023,West Virginia,Asian or Pacific Islander,8594.258478460135,55733.13473877171,46.47
2024,West Virginia,Male,8871.479376718518,57104.53712190641,2188.47
2024,West Virginia,"Black, non-Hispanic",8871.479376718518,57104.53712190641,106.26
2024,West Virginia,Female,8871.479376718518,57104.53712190641,1925.92
2024,West Virginia,"White, non-Hispanic",8871.479376718518,57104.53712190641,3658.24
2024,West Virginia,Overall,8871.479376718518,57104.53712190641,4071.92
2024,West Virginia,Asian or Pacific Islander,8871.479376718518,57104.53712190641,167.9
2024,West Virginia,Hispanic,8871.479376718518,57104.53712190641,70.87
2024,West Virginia,Asian or Pacific Islander,8871.479376718518,57104.53712190641,47.98
2025,West Virginia,Male,9148.700274977018,58475.93950504111,2740.36
2025,West Virginia,"Black, non-Hispanic",9148.700274977018,58475.93950504111,173.44
2025,West Virginia,Female,9148.700274977018,58475.93950504111,2327.92
2025,West Virginia,"White, non-Hispanic",9148.700274977018,58475.93950504111,4272.22
2025,West Virginia,Overall,9148.700274977018,58475.93950504111,5243.81
2025,West Virginia,Asian or Pacific Islander,9148.700274977018,58475.93950504111,85.39
2025,West Virginia,Hispanic,9148.700274977018,58475.93950504111,53.14
2025,West Virginia,Asian or Pacific Islander,9148.700274977018,58475.93950504111,45.32
2026,West Virginia,Male,9425.921173235518,59847.34188817581,2798.99
2026,West Virginia,"Black, non-Hispanic",9425.921173235518,59847.34188817581,179.23
2026,West Virginia,Female,9425.921173235518,59847.34188817581,2437.23
2026,West Virginia,"White, non-Hispanic",9425.921173235518,59847.34188817581,4404.18
2026,West Virginia,Overall,9425.921173235518,59847.34188817581,5459.81
2026,West Virginia,Asian or Pacific Islander,9425.921173235518,59847.34188817581,46.06
2026,West Virginia,Hispanic,9425.921173235518,59847.34188817581,32.98
2026,West Virginia,Asian or Pacific Islander,9425.921173235518,59847.34188817581,38.87
2027,West Virginia,Male,9703.142071494018,61218.74427131051,2809.24
2027,West Virginia,"Black, non-Hispanic",9703.142071494018,61218.74427131051,158.32
2027,West Virginia,Female,9703.142071494018,61218.74427131051,2448.93
2027,West Virginia,"White, non-Hispanic",9703.142071494018,61218.74427131051,4390.72
2027,West Virginia,Overall,9703.142071494018,61218.74427131051,5397.65
2027,West Virginia,Asian or Pacific Islander,9703.142071494018,61218.74427131051,45.59
2027,West Virginia,Hispanic,9703.142071494018,61218.74427131051,32.47
2027,West Virginia,Asian or Pacific Islander,9703.142071494018,61218.74427131051,38.63
2028,West Virginia,Male,9980.362969752518,62590.14665444521,2747.86
2028,West Virginia,"Black, non-Hispanic",9980.362969752518,62590.14665444521,149.21
2028,West Virginia,Female,9980.362969752518,62590.14665444521,2471.11
2028,West Virginia,"White, non-Hispanic",9980.362969752518,62590.14665444521,4371.4
2028,West Virginia,Overall,9980.362969752518,62590.14665444521,5345.63
2028,West Virginia,Asian or Pacific Islander,9980.362969752518,62590.14665444521,45.82
2028,West Virginia,Hispanic,9980.362969752518,62590.14665444521,31.95
2028,West Virginia,Asian or Pacific Islander,9980.362969752518,62590.14665444521,38.81
2029,West Virginia,Male,10257.5838680109,63961.54903757991,2823.79
2029,West Virginia,"Black, non-Hispanic",10257.5838680109,63961.54903757991,150.09
2029,West Virginia,Female,10257.5838680109,63961.54903757991,2643.28
2029,West Virginia,"White, non-Hispanic",10257.5838680109,63961.54903757991,4668.43
2029,West Virginia,Overall,10257.5838680109,63961.54903757991,5477.15
2029,West Virginia,Asian or Pacific Islander,10257.5838680109,63961.54903757991,43.04
2029,West Virginia,Hispanic,10257.5838680109,63961.54903757991,29.99
2029,West Virginia,Asian or Pacific Islander,10257.5838680109,63961.54903757991,39.77
2030,West Virginia,Male,10534.8047662694,65332.95142071508,2836.81
2030,West Virginia,"Black, non-Hispanic",10534.8047662694,65332.95142071508,147.12
2030,West Virginia,Female,10534.8047662694,65332.95142071508,2677.82
2030,West Virginia,"White, non-Hispanic",10534.8047662694,65332.95142071508,4667.09
2030,West Virginia,Overall,10534.8047662694,65332.95142071508,5498.73
2030,West Virginia,Asian or Pacific Islander,10534.8047662694,65332.95142071508,43.73
2030,West Virginia,Hispanic,10534.8047662694,65332.95142071508,29.82
2030,West Virginia,Asian or Pacific Islander,10534.8047662694,65332.95142071508,40.18
2031,West Virginia,Male,10812.0256645279,66704.35380384978,2823.49
2031,West Virginia,"Black, non-Hispanic",10812.0256645279,66704.35380384978,146.58
2031,West Virginia,Female,10812.0256645279,66704.35380384978,2690.0
2031,West Virginia,"White, non-Hispanic",10812.0256645279,66704.35380384978,4735.12
2031,West Virginia,Overall,10812.0256645279,66704.35380384978,5555.0
2031,West Virginia,Asian or Pacific Islander,10812.0256645279,66704.35380384978,45.81
2031,West Virginia,Hispanic,10812.0256645279,66704.35380384978,30.21
2031,West Virginia,Asian or Pacific Islander,10812.0256645279,66704.35380384978,40.92
2032,West Virginia,Male,11089.2465627864,68075.75618698448,2767.91
2032,West Virginia,"Black, non-Hispanic",11089.2465627864,68075.75618698448,141.02
2032,West Virginia,Female,11089.2465627864,68075.75618698448,2661.23
2032,West Virginia,"White, non-Hispanic",11089.2465627864,68075.75618698448,4571.66
2032,West Virginia,Overall,11089.2465627864,68075.75618698448,5485.36
2032,West Virginia,Asian or Pacific Islander,11089.2465627864,68075.75618698448,45.96
2032,West Virginia,Hispanic,11089.2465627864,68075.75618698448,29.93
2032,West Virginia,Asian or Pacific Islander,11089.2465627864,68075.75618698448,41.23
2033,West Virginia,Male,11366.4674610449,69447.15857011918,2749.32
2033,West Virginia,"Black, non-Hispanic",11366.4674610449,69447.15857011918,139.97
2033,West Virginia,Female,11366.4674610449,69447.15857011918,2639.78
2033,West Virginia,"White, non-Hispanic",11366.4674610449,69447.15857011918,4537.56
2033,West Virginia,Overall,11366.4674610449,69447.15857011918,5450.67
2033,West Virginia,Asian or Pacific Islander,11366.4674610449,69447.15857011918,46.16
2033,West Virginia,Hispanic,11366.4674610449,69447.15857011918,30.07
2033,West Virginia,Asian or Pacific Islander,11366.4674610449,69447.15857011918,41.52
2034,West Virginia,Male,11643.6883593034,70818.56095325388,2747.1
2034,West Virginia,"Black, non-Hispanic",11643.6883593034,70818.56095325388,145.04
2034,West Virginia,Female,11643.6883593034,70818.56095325388,2618.17
2034,West Virginia,"White, non-Hispanic",11643.6883593034,70818.56095325388,4541.53
2034,West Virginia,Overall,11643.6883593034,70818.56095325388,5439.27
2034,West Virginia,Asian or Pacific Islander,11643.6883593034,70818.56095325388,47.03
2034,West Virginia,Hispanic,11643.6883593034,70818.56095325388,29.87
2034,West Virginia,Asian or Pacific Islander,11643.6883593034,70818.56095325388,42.26
2035,West Virginia,Male,11920.909257561783,72189.96333638858,2742.44
2035,West Virginia,"Black, non-Hispanic",11920.909257561783,72189.96333638858,145.39
2035,West Virginia,Female,11920.909257561783,72189.96333638858,2613.71
2035,West Virginia,"White, non-Hispanic",11920.909257561783,72189.96333638858,4511.17
2035,West Virginia,Overall,11920.909257561783,72189.96333638858,5438.38
2035,West Virginia,Asian or Pacific Islander,11920.909257561783,72189.96333638858,47.09
2035,West Virginia,Hispanic,11920.909257561783,72189.96333638858,34.06
2035,West Virginia,Asian or Pacific Islander,11920.909257561783,72189.96333638858,45.35
2036,West Virginia,Male,12198.130155820283,73561.36571952328,2739.48
2036,West Virginia,"Black, non-Hispanic",12198.130155820283,73561.36571952328,146.06
2036,West Virginia,Female,12198.130155820283,73561.36571952328,2614.51
2036,West Virginia,"White, non-Hispanic",12198.130155820283,73561.36571952328,4513.49
2036,West Virginia,Overall,12198.130155820283,73561.36571952328,5443.27
2036,West Virginia,Asian or Pacific Islander,12198.130155820283,73561.36571952328,47.39
2036,West Virginia,Hispanic,12198.130155820283,73561.36571952328,34.28
2036,West Virginia,Asian or Pacific Islander,12198.130155820283,73561.36571952328,46.21
2037,West Virginia,Male,12475.351054078785,74932.76810265798,2753.26
2037,West Virginia,"Black, non-Hispanic",12475.351054078785,74932.76810265798,146.29
2037,West Virginia,Female,12475.351054078785,74932.76810265798,2620.7
2037,West Virginia,"White, non-Hispanic",12475.351054078785,74932.76810265798,4507.65
2037,West Virginia,Overall,12475.351054078785,74932.76810265798,5442.24
2037,West Virginia,Asian or Pacific Islander,12475.351054078785,74932.76810265798,48.48
2037,West Virginia,Hispanic,12475.351054078785,74932.76810265798,35.45
2037,West Virginia,Asian or Pacific Islander,12475.351054078785,74932.76810265798,48.41
2038,West Virginia,Male,12752.571952337285,76304.17048579268,2754.68
2038,West Virginia,"Black, non-Hispanic",12752.571952337285,76304.17048579268,149.18
2038,West Virginia,Female,12752.571952337285,76304.17048579268,2620.78
2038,West Virginia,"White, non-Hispanic",12752.571952337285,76304.17048579268,4518.65
2038,West Virginia,Overall,12752.571952337285,76304.17048579268,5442.02
2038,West Virginia,Asian or Pacific Islander,12752.571952337285,76304.17048579268,48.19
2038,West Virginia,Hispanic,12752.571952337285,76304.17048579268,35.95
2038,West Virginia,Asian or Pacific Islander,12752.571952337285,76304.17048579268,48.5
2039,West Virginia,Male,13029.792850595784,77675.57286892738,2754.68
2039,West Virginia,"Black, non-Hispanic",13029.792850595784,77675.57286892738,150.51
2039,West Virginia,Female,13029.792850595784,77675.57286892738,2619.28
2039,West Virginia,"White, non-Hispanic",13029.792850595784,77675.57286892738,4515.43
2039,West Virginia,Overall,13029.792850595784,77675.57286892738,5437.43
2039,West Virginia,Asian or Pacific Islander,13029.792850595784,77675.57286892738,47.84
2039,West Virginia,Hispanic,13029.792850595784,77675.57286892738,35.87
2039,West Virginia,Asian or Pacific Islander,13029.792850595784,77675.57286892738,49.19
2040,West Virginia,Male,13307.013748854166,79046.97525206208,2756.25
2040,West Virginia,"Black, non-Hispanic",13307.013748854166,79046.97525206208,150.56
2040,West Virginia,Female,13307.013748854166,79046.97525206208,2628.91
2040,West Virginia,"White, non-Hispanic",13307.013748854166,79046.97525206208,4519.48
2040,West Virginia,Overall,13307.013748854166,79046.97525206208,5443.04
2040,West Virginia,Asian or Pacific Islander,13307.013748854166,79046.97525206208,48.19
2040,West Virginia,Hispanic,13307.013748854166,79046.97525206208,36.33
2040,West Virginia,Asian or Pacific Islander,13307.013748854166,79046.97525206208,49.73
2041,West Virginia,Male,13584.234647112666,80418.37763519678,2756.25
2041,West Virginia,"Black, non-Hispanic",13584.234647112666,80418.37763519678,150.56
2041,West Virginia,Female,13584.234647112666,80418.37763519678,2633.53
2041,West Virginia,"White, non-Hispanic",13584.234647112666,80418.37763519678,4520.91
2041,West Virginia,Overall,13584.234647112666,80418.37763519678,5426.93
2041,West Virginia,Asian or Pacific Islander,13584.234647112666,80418.37763519678,49.36
2041,West Virginia,Hispanic,13584.234647112666,80418.37763519678,36.48
2041,West Virginia,Asian or Pacific Islander,13584.234647112666,80418.37763519678,49.84
2042,West Virginia,Male,13861.455545371164,81789.78001833195,2755.84
2042,West Virginia,"Black, non-Hispanic",13861.455545371164,81789.78001833195,150.94
2042,West Virginia,Female,13861.455545371164,81789.78001833195,2576.07
2042,West Virginia,"White, non-Hispanic",13861.455545371164,81789.78001833195,4439.89
2042,West Virginia,Overall,13861.455545371164,81789.78001833195,5335.13
2042,West Virginia,Asian or Pacific Islander,13861.455545371164,81789.78001833195,49.82
2042,West Virginia,Hispanic,13861.455545371164,81789.78001833195,36.46
2042,West Virginia,Asian or Pacific Islander,13861.455545371164,81789.78001833195,49.98
2043,West Virginia,Male,14138.676443629663,83161.18240146665,2751.27
2043,West Virginia,"Black, non-Hispanic",14138.676443629663,83161.18240146665,150.94
2043,West Virginia,Female,14138.676443629663,83161.18240146665,2583.21
2043,West Virginia,"White, non-Hispanic",14138.676443629663,83161.18240146665,4423.7
2043,West Virginia,Overall,14138.676443629663,83161.18240146665,5338.44
2043,West Virginia,Asian or Pacific Islander,14138.676443629663,83161.18240146665,49.82
2043,West Virginia,Hispanic,14138.676443629663,83161.18240146665,36.96
2043,West Virginia,Asian or Pacific Islander,14138.676443629663,83161.18240146665,49.92
2044,West Virginia,Male,14415.897341888163,84532.58478460135,2805.02
2044,West Virginia,"Black, non-Hispanic",14415.897341888163,84532.58478460135,152.29
