"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2028,"North Carolina","Diabetes","American Indian or Alaska Native",16601.0117340288,72160.7431551505,0
2028,"Nebraska","Diabetes","American Indian or Alaska Native",2466.82333767927,85124.5176010434,8.86462688446045
2028,"New Mexico","Diabetes","American Indian or Alaska Native",7096.86245110831,58022.4641460238,48.9849739074707
2028,"Ohio","Diabetes","American Indian or Alaska Native",29975.0821382008,81314.4393741853,0
2028,"Oregon","Diabetes","American Indian or Alaska Native",14013.713168188,95974.7196870933,0
2028,"Tennessee","Diabetes","American Indian or Alaska Native",10523.0032594525,74327.1056062589,73.8283309936523
2028,"Texas","Diabetes","American Indian or Alaska Native",47568.7718383303,83204.4719687078,394.158050537109
2028,"Virginia","Diabetes","American Indian or Alaska Native",14725.5065189049,95506.0169491525,164.392349243164
2028,"Vermont","Diabetes","American Indian or Alaska Native",1947.27053455016,82779.7327249008,0
2028,"West Virginia","Diabetes","American Indian or Alaska Native",5025.4100391134,60340.5541069095,97.077033996582
2028,"New Hampshire","Diabetes","American Indian or Alaska Native",2894.55867014328,103979.406779659,0
2028,"New York","Diabetes","American Indian or Alaska Native",85033.9498044334,90002.5162972625,0
2028,"Pennsylvania","Diabetes","American Indian or Alaska Native",40441.6734028677,87885.0912646667,0
2028,"Georgia","Diabetes","American Indian or Alaska Native",12699.5951760104,72699.6349413298,24.295129776001
2028,"Colorado","Diabetes","American Indian or Alaska Native",14712.2405475879,96882.5358539767,170.833541870117
2028,"California","Diabetes","American Indian or Alaska Native",121867.567796608,97849.3415906118,384.885498046875
2028,"Rhode Island","Diabetes","American Indian or Alaska Native",3093.43741851373,92066.1212516317,11.4495458602905
2028,"Maine","Diabetes","American Indian or Alaska Native",3543.11473272497,72709.2764015654,91.1205062866211
2028,"South Dakota","Diabetes","American Indian or Alaska Native",1022.26205997392,82084.5501955665,0
2028,"Delaware","Diabetes","American Indian or Alaska Native",2800.83050847455,86875.1760104302,35.821834564209
2028,"South Carolina","Diabetes","American Indian or Alaska Native",7415.31812255548,79958.1551499357,55.2091865539551
2028,"Arizona","Diabetes","American Indian or Alaska Native",16267.7425032593,85697.0534550193,1282.65075683594
2028,"North Dakota","Diabetes","American Indian or Alaska Native",1772.69621903516,77243.4680573649,0
2028,"District of Columbia","Diabetes","American Indian or Alaska Native",3814.66688396346,122384.152542371,0
2028,"Montana","Diabetes","American Indian or Alaska Native",2984.96219035183,79299.6414602323,39.7549171447754
2028,"Nevada","Diabetes","American Indian or Alaska Native",6267.13689700141,79270.0260756194,74.8288650512695
2028,"Massachusetts","Diabetes","American Indian or Alaska Native",21724.7144719685,111688.846153844,0
2028,"Kansas","Diabetes","American Indian or Alaska Native",3858.69882659712,91685.3194263359,6.4933066368103
2028,"Minnesota","Diabetes","American Indian or Alaska Native",16391.0977835727,98692.1577574983,0
2028,"New Jersey","Diabetes","American Indian or Alaska Native",20082.8820078226,99875.1368970015,0
2028,"Michigan","Diabetes","American Indian or Alaska Native",22450.5769230761,76274.2894393716,0
2028,"Maryland","Diabetes","American Indian or Alaska Native",15500.7157757491,116244.3285528,0
2028,"Oklahoma","Diabetes","American Indian or Alaska Native",5781.36310299846,64717.9074315492,217.625930786133
2028,"Mississippi","Diabetes","American Indian or Alaska Native",5552.17079530637,52664.9999999999,29.826244354248
2028,"Utah","Diabetes","American Indian or Alaska Native",3514.3350717079,105619.92177314,6.2469220161438
2028,"Washington","Diabetes","American Indian or Alaska Native",18198.6936114728,103731.486310298,477.052642822266
2028,"Wyoming","Diabetes","American Indian or Alaska Native",664.818122555396,70837.900912646,0
2028,"Wisconsin","Diabetes","American Indian or Alaska Native",11112.1173402875,86911.1375488982,83.1123886108398
2029,"Alaska","Diabetes","American Indian or Alaska Native",3166.73924380704,96143.2464146026,44.5886993408203
2029,"Alabama","Diabetes","American Indian or Alaska Native",6483.51108213818,66752.8292046937,51.2824974060059
2029,"Arkansas","Diabetes","American Indian or Alaska Native",9319.97262059974,67452.6205997392,84.5356216430664
2029,"Connecticut","Diabetes","American Indian or Alaska Native",11282.7535853976,96865.2672750984,48.9935302734375
2029,"Florida","Diabetes","American Indian or Alaska Native",25574.0547588006,70642.59452412,0
2029,"Hawaii","Diabetes","American Indian or Alaska Native",2784.31421121246,109207.757496738,63.7819366455078
2029,"Iowa","Diabetes","American Indian or Alaska Native",6009.48109517601,86518.8917861801,51.2479515075684
2029,"Idaho","Diabetes","American Indian or Alaska Native",2827.96479791396,84647.0013037816,26.8467483520508
2029,"Illinois","Diabetes","American Indian or Alaska Native",24349.3611473278,98961.57757497,0
2029,"Indiana","Diabetes","American Indian or Alaska Native",18313.6310299867,87130.5606258145,0
2029,"Kentucky","Diabetes","American Indian or Alaska Native",15093.4550195564,70983.402868317,0
2029,"Louisiana","Diabetes","American Indian or Alaska Native",15368.3050847458,59591.6427640159,0
2029,"Missouri","Diabetes","American Indian or Alaska Native",12929.0743155149,79695.91916558,0
2029,"North Carolina","Diabetes","American Indian or Alaska Native",16966.3676662321,73873.2855280319,0
2029,"Nebraska","Diabetes","American Indian or Alaska Native",2517.79791395046,87031.5514993485,8.86462688446045
2029,"New Mexico","Diabetes","American Indian or Alaska Native",7340.02346805746,58967.2099087357,39.777946472168
2029,"Ohio","Diabetes","American Indian or Alaska Native",30880.5736636246,83419.1003911346,0
2029,"Oregon","Diabetes","American Indian or Alaska Native",14595.6792698829,98764.5501955679,16.2114791870117
2029,"Tennessee","Diabetes","American Indian or Alaska Native",10707.4354628424,76309.3089960894,92.6224594116211
2029,"Texas","Diabetes","American Indian or Alaska Native",48859.5176010422,85253.4550195553,401.099029541016
2029,"Virginia","Diabetes","American Indian or Alaska Native",15249.8709256845,97551.8644067796,164.392349243164
2029,"Vermont","Diabetes","American Indian or Alaska Native",1982.1434159061,84328.2920469347,0
2029,"West Virginia","Diabetes","American Indian or Alaska Native",5167.18122555408,61484.0286831807,93.2636642456055
2029,"New Hampshire","Diabetes","American Indian or Alaska Native",2997.83833116023,106224.74576271,0
2029,"New York","Diabetes","American Indian or Alaska Native",87207.09387223,92472.1773142117,0
2029,"Pennsylvania","Diabetes","American Indian or Alaska Native",41802.7666232066,90116.1929595819,0
2029,"Georgia","Diabetes","American Indian or Alaska Native",13000.3155149935,74305.2281616689,14.5854969024658
2029,"Colorado","Diabetes","American Indian or Alaska Native",15331.5371577574,99072.7900912648,170.833541870117
2029,"California","Diabetes","American Indian or Alaska Native",126241.457627117,100386.036505866,384.885498046875
2029,"Rhode Island","Diabetes","American Indian or Alaska Native",3167.03911342898,94481.7992177334,11.4495458602905
2029,"Maine","Diabetes","American Indian or Alaska Native",3622.928292047,74127.3272490231,91.1205062866211
2029,"South Dakota","Diabetes","American Indian or Alaska Native",1040.21121251629,84125.90612777,0
2029,"Delaware","Diabetes","American Indian or Alaska Native",2890.35593220336,88945.5149934812,34.4319038391113
2029,"South Carolina","Diabetes","American Indian or Alaska Native",7584.30117340294,82275.5280312916,30.7189235687256
2029,"Arizona","Diabetes","American Indian or Alaska Native",16814.5984354627,87994.3415906126,1236.82763671875
2029,"North Dakota","Diabetes","American Indian or Alaska Native",1834.81486310295,78565.3324641445,0
2029,"District of Columbia","Diabetes","American Indian or Alaska Native",3927.89569752278,126256.779661015,0
2029,"Montana","Diabetes","American Indian or Alaska Native",3111.14863102979,81482.0990873511,35.3515586853027
2029,"Nevada","Diabetes","American Indian or Alaska Native",6550.28943937429,81127.4837027381,66.0714263916016
2029,"Massachusetts","Diabetes","American Indian or Alaska Native",22300.0534550194,114773.846153844,0
2029,"Kansas","Diabetes","American Indian or Alaska Native",3951.56323337678,94436.6753585393,6.87957525253296
2029,"Minnesota","Diabetes","American Indian or Alaska Native",16900.0638852676,101084.276401566,0
2029,"New Jersey","Diabetes","American Indian or Alaska Native",20710.6362451107,102164.289439374,0
2029,"Michigan","Diabetes","American Indian or Alaska Native",23146.0769230761,77861.0691003885,0
2029,"Maryland","Diabetes","American Indian or Alaska Native",16013.4276401559,119222.294654495,0
2029,"Oklahoma","Diabetes","American Indian or Alaska Native",5870.71056062557,65864.432855278,217.625930786133
2029,"Mississippi","Diabetes","American Indian or Alaska Native",5629.01825293348,53659.9999999999,22.9552459716797
2029,"Utah","Diabetes","American Indian or Alaska Native",3623.16558018247,108567.548891784,6.2469220161438
2029,"Washington","Diabetes","American Indian or Alaska Native",18877.0664928288,106466.571056061,478.275756835938
2029,"Wyoming","Diabetes","American Indian or Alaska Native",673.301173402854,71637.5619295952,0
2029,"Wisconsin","Diabetes","American Indian or Alaska Native",11395.6766623214,88568.9765319491,76.5408096313477
2030,"Alaska","Diabetes","American Indian or Alaska Native",3278.56127770535,97954.6870925687,44.5886993408203
2030,"Alabama","Diabetes","American Indian or Alaska Native",6586.7398956975,68124.1851368971,69.5213775634766
2030,"Arkansas","Diabetes","American Indian or Alaska Native",9625.20143415906,69051.4341590612,135.636688232422
2030,"Connecticut","Diabetes","American Indian or Alaska Native",11575.8129074315,98611.9621903526,47.959056854248
2030,"Florida","Diabetes","American Indian or Alaska Native",26102.597131682,72087.3402868319,0
2030,"Hawaii","Diabetes","American Indian or Alaska Native",2863.831160365,112022.926988264,62.3920135498047
2030,"Iowa","Diabetes","American Indian or Alaska Native",6162.53194263364,88406.0104302478,51.2479515075684
2030,"Idaho","Diabetes","American Indian or Alaska Native",2908.47327249023,86784.2046936121,25.4568367004395
2030,"Illinois","Diabetes","American Indian or Alaska Native",24930.2001303786,101697.679269885,0
2030,"Indiana","Diabetes","American Indian or Alaska Native",18983.5717079528,89493.0182529334,0
2030,"Kentucky","Diabetes","American Indian or Alaska Native",15645.9380704038,72709.2503259441,0
2030,"Louisiana","Diabetes","American Indian or Alaska Native",15878.3983050848,60647.9139504566,91.5213928222656
2030,"Missouri","Diabetes","American Indian or Alaska Native",13206.1675358539,81529.3089960887,3.44873547554016
2030,"North Carolina","Diabetes","American Indian or Alaska Native",17331.7235984355,75585.8279009133,0
2030,"Nebraska","Diabetes","American Indian or Alaska Native",2568.77249022164,88938.5853976536,8.86462688446045
2030,"New Mexico","Diabetes","American Indian or Alaska Native",7583.18448500661,59911.9556714475,31.1791381835938
2030,"Ohio","Diabetes","American Indian or Alaska Native",31786.0651890484,85523.7614080839,0
2030,"Oregon","Diabetes","American Indian or Alaska Native",15177.6453715778,101554.380704042,16.2114791870117
2030,"Tennessee","Diabetes","American Indian or Alaska Native",10891.8676662322,78291.5123859199,79.2854843139648
2030,"Texas","Diabetes","American Indian or Alaska Native",50150.263363754,87302.4380704028,401.099029541016
2030,"Virginia","Diabetes","American Indian or Alaska Native",15774.2353324642,99597.7118644067,555.574462890625
2030,"Vermont","Diabetes","American Indian or Alaska Native",2017.01629726203,85876.8513689687,0
2030,"West Virginia","Diabetes","American Indian or Alaska Native",5308.95241199476,62627.503259452,82.582633972168
2030,"New Hampshire","Diabetes","American Indian or Alaska Native",3101.11799217718,108470.084745761,0
2030,"New York","Diabetes","American Indian or Alaska Native",89380.2379400266,94941.8383311608,0
2030,"Pennsylvania","Diabetes","American Indian or Alaska Native",43163.8598435456,92347.2946544971,0
2030,"Georgia","Diabetes","American Indian or Alaska Native",13301.0358539765,75910.8213820079,22.0649890899658
2030,"Colorado","Diabetes","American Indian or Alaska Native",15950.8337679269,101263.044328553,1243.44445800781
2030,"California","Diabetes","American Indian or Alaska Native",130615.347457625,102922.73142112,384.885498046875
2030,"Rhode Island","Diabetes","American Indian or Alaska Native",3240.64080834424,96897.4771838352,11.4495458602905
2030,"Maine","Diabetes","American Indian or Alaska Native",3702.74185136904,75545.3780964808,84.7525100708008
2030,"South Dakota","Diabetes","American Indian or Alaska Native",1058.16036505866,86167.2620599734,0
2030,"Delaware","Diabetes","American Indian or Alaska Native",2979.88135593218,91015.8539765322,34.4319038391113
2030,"South Carolina","Diabetes","American Indian or Alaska Native",7753.28422425039,84592.9009126475,56.4393424987793
2030,"Arizona","Diabetes","American Indian or Alaska Native",17361.4543676661,90291.6297262058,1219.96728515625
2030,"North Dakota","Diabetes","American Indian or Alaska Native",1896.93350717075,79887.1968709241,0
2030,"District of Columbia","Diabetes","American Indian or Alaska Native",4041.12451108211,130129.406779659,0
2030,"Montana","Diabetes","American Indian or Alaska Native",3237.33507170776,83664.5567144698,3.57862305641174
2030,"Nevada","Diabetes","American Indian or Alaska Native",6833.44198174717,82984.9413298567,42.6212501525879
2030,"Massachusetts","Diabetes","American Indian or Alaska Native",22875.3924380702,117858.846153844,0
2030,"Kansas","Diabetes","American Indian or Alaska Native",4044.42764015644,97188.0312907427,6.87957525253296
2030,"Minnesota","Diabetes","American Indian or Alaska Native",17409.0299869626,103476.395045634,0
2030,"New Jersey","Diabetes","American Indian or Alaska Native",21338.3904823988,104453.441981747,0
2030,"Michigan","Diabetes","American Indian or Alaska Native",23841.5769230761,79447.8487614055,0
2030,"Maryland","Diabetes","American Indian or Alaska Native",16526.1395045627,122200.26075619,0
2030,"Oklahoma","Diabetes","American Indian or Alaska Native",5960.05801825269,67010.9582790068,219.079086303711
2030,"Mississippi","Diabetes","American Indian or Alaska Native",5705.8657105606,54654.9999999999,12.9722080230713
2030,"Utah","Diabetes","American Indian or Alaska Native",3731.99608865705,111515.176010428,14.4689636230469
2030,"Washington","Diabetes","American Indian or Alaska Native",19555.4393741847,109201.655801824,738.511535644531
2030,"Wyoming","Diabetes","American Indian or Alaska Native",681.784224250311,72437.2229465443,4.9187912940979
2030,"Wisconsin","Diabetes","American Indian or Alaska Native",11679.2359843552,90226.815515,78.3600692749023
2031,"Alaska","Diabetes","American Indian or Alaska Native",3390.38331160365,99766.1277705348,9.77428722381592
2031,"Alabama","Diabetes","American Indian or Alaska Native",6689.96870925683,69495.5410691005,117.175994873047
2031,"Arkansas","Diabetes","American Indian or Alaska Native",9930.43024771838,70650.2477183833,145.202133178711
2031,"Connecticut","Diabetes","American Indian or Alaska Native",11868.8722294654,100358.657105607,47.959056854248
2031,"Florida","Diabetes","American Indian or Alaska Native",26631.1395045633,73532.0860495438,0
2031,"Hawaii","Diabetes","American Indian or Alaska Native",2943.34810951754,114838.096479789,62.3920135498047
2031,"Iowa","Diabetes","American Indian or Alaska Native",6315.58279009126,90293.1290743156,25.9872970581055
2031,"Idaho","Diabetes","American Indian or Alaska Native",2988.9817470665,88921.4080834426,25.4568367004395
2031,"Illinois","Diabetes","American Indian or Alaska Native",25511.0391134294,104433.780964801,0
2031,"Indiana","Diabetes","American Indian or Alaska Native",19653.512385919,91855.4758800523,0
2031,"Kentucky","Diabetes","American Indian or Alaska Native",16198.4211212513,74435.0977835711,0
2031,"Louisiana","Diabetes","American Indian or Alaska Native",16388.4915254238,61704.1851368972,159.537643432617
2031,"Missouri","Diabetes","American Indian or Alaska Native",13483.2607561929,83362.6988265973,0
2031,"North Carolina","Diabetes","American Indian or Alaska Native",17697.0795306389,77298.3702737946,0
2031,"Nebraska","Diabetes","American Indian or Alaska Native",2619.74706649283,90845.6192959587,8.86462688446045
2031,"New Mexico","Diabetes","American Indian or Alaska Native",7826.34550195576,60856.7014341594,60.7865180969238
2031,"Ohio","Diabetes","American Indian or Alaska Native",32691.5567144722,87628.4224250333,0
2031,"Oregon","Diabetes","American Indian or Alaska Native",15759.6114732727,104344.211212517,0
2031,"Tennessee","Diabetes","American Indian or Alaska Native",11076.299869622,80273.7157757504,72.8415756225586
2031,"Texas","Diabetes","American Indian or Alaska Native",51441.0091264659,89351.4211212503,401.099029541016
2031,"Virginia","Diabetes","American Indian or Alaska Native",16298.5997392439,101643.559322034,565.679809570312
2031,"Vermont","Diabetes","American Indian or Alaska Native",2051.88917861796,87425.4106910026,0
2031,"West Virginia","Diabetes","American Indian or Alaska Native",5450.72359843544,63770.9778357232,58.3142280578613
2031,"New Hampshire","Diabetes","American Indian or Alaska Native",3204.39765319413,110715.423728811,0
2031,"New York","Diabetes","American Indian or Alaska Native",91553.3820078232,97411.49934811,0
2031,"Pennsylvania","Diabetes","American Indian or Alaska Native",44524.9530638846,94578.3963494123,0
2031,"Georgia","Diabetes","American Indian or Alaska Native",13601.7561929596,77516.414602347,22.0649890899658
2031,"Colorado","Diabetes","American Indian or Alaska Native",16570.1303780964,103453.298565841,1147.19848632812
2031,"California","Diabetes","American Indian or Alaska Native",134989.237288134,105459.426336375,384.885498046875
2031,"Rhode Island","Diabetes","American Indian or Alaska Native",3314.2425032595,99313.1551499369,24.6009769439697
2031,"Maine","Diabetes","American Indian or Alaska Native",3782.55541069107,76963.4289439384,58.3348007202148
2031,"South Dakota","Diabetes","American Indian or Alaska Native",1076.10951760104,88208.6179921768,0
2031,"Delaware","Diabetes","American Indian or Alaska Native",3069.406779661,93086.1929595832,34.4319038391113
2031,"South Carolina","Diabetes","American Indian or Alaska Native",7922.26727509785,86910.2737940034,71.9303207397461
2031,"Arizona","Diabetes","American Indian or Alaska Native",17908.3102998695,92588.917861799,1193.44677734375
2031,"North Dakota","Diabetes","American Indian or Alaska Native",1959.05215123854,81209.0612777037,25.4100818634033
2031,"District of Columbia","Diabetes","American Indian or Alaska Native",4154.35332464143,134002.033898303,0
2031,"Montana","Diabetes","American Indian or Alaska Native",3363.52151238572,85847.0143415885,3.60143876075745
2031,"Nevada","Diabetes","American Indian or Alaska Native",7116.59452412005,84842.3989569753,19.2122650146484
2031,"Massachusetts","Diabetes","American Indian or Alaska Native",23450.7314211211,120943.846153844,0
2031,"Kansas","Diabetes","American Indian or Alaska Native",4137.2920469361,99939.3872229461,6.87957525253296
2031,"Minnesota","Diabetes","American Indian or Alaska Native",17917.9960886575,105868.513689702,0
2031,"New Jersey","Diabetes","American Indian or Alaska Native",21966.144719687,106742.59452412,0
2031,"Michigan","Diabetes","American Indian or Alaska Native",24537.0769230761,81034.6284224224,0
2031,"Maryland","Diabetes","American Indian or Alaska Native",17038.8513689694,125178.226857885,0
2031,"Oklahoma","Diabetes","American Indian or Alaska Native",6049.4054758798,68157.4837027355,219.079086303711
2031,"Mississippi","Diabetes","American Indian or Alaska Native",5782.71316818772,55649.9999999999,27.3019752502441
2031,"Utah","Diabetes","American Indian or Alaska Native",3840.82659713162,114462.803129072,0
2031,"Washington","Diabetes","American Indian or Alaska Native",20233.8122555407,111936.740547587,738.511535644531
2031,"Wyoming","Diabetes","American Indian or Alaska Native",690.267275097768,73236.8839634934,4.9187912940979
2031,"Wisconsin","Diabetes","American Indian or Alaska Native",11962.7953063891,91884.6544980509,71.6028518676758
2032,"Alaska","Diabetes","American Indian or Alaska Native",3502.20534550196,101577.568448501,9.77428722381592
2032,"Alabama","Diabetes","American Indian or Alaska Native",6793.19752281615,70866.8970013039,111.942161560059
2032,"Arkansas","Diabetes","American Indian or Alaska Native",10235.6590612777,72249.0612777053,159.955413818359
2032,"Connecticut","Diabetes","American Indian or Alaska Native",12161.9315514993,102105.352020861,31.9544239044189
2032,"Florida","Diabetes","American Indian or Alaska Native",27159.6818774447,74976.8318122557,0
2032,"Hawaii","Diabetes","American Indian or Alaska Native",3022.86505867008,117653.265971314,62.3920135498047
2032,"Iowa","Diabetes","American Indian or Alaska Native",6468.63363754889,92180.2477183834,15.1063165664673
2032,"Idaho","Diabetes","American Indian or Alaska Native",3069.49022164277,91058.6114732731,25.4568367004395
2032,"Illinois","Diabetes","American Indian or Alaska Native",26091.8780964803,107169.882659716,0
2032,"Indiana","Diabetes","American Indian or Alaska Native",20323.4530638852,94217.9335071712,0
2032,"Kentucky","Diabetes","American Indian or Alaska Native",16750.9041720987,76160.9452411982,0
2032,"Louisiana","Diabetes","American Indian or Alaska Native",16898.5847457627,62760.4563233379,96.1017990112305
2032,"Missouri","Diabetes","American Indian or Alaska Native",13760.3539765319,85196.0886571059,0
2032,"North Carolina","Diabetes","American Indian or Alaska Native",18062.4354628423,79010.912646676,0
2032,"Nebraska","Diabetes","American Indian or Alaska Native",2670.72164276402,92752.6531942638,34.3877143859863
2032,"New Mexico","Diabetes","American Indian or Alaska Native",8069.50651890492,61801.4471968713,71.6788711547852
2032,"Ohio","Diabetes","American Indian or Alaska Native",33597.0482398959,89733.0834419826,0
2032,"Oregon","Diabetes","American Indian or Alaska Native",16341.5775749676,107134.041720992,0
2032,"Tennessee","Diabetes","American Indian or Alaska Native",11260.7320730119,82255.9191655809,47.6054649353027
2032,"Texas","Diabetes","American Indian or Alaska Native",52731.7548891778,91400.4041720978,412.239685058594
2032,"Virginia","Diabetes","American Indian or Alaska Native",16822.9641460235,103689.406779661,528.29638671875
2032,"Vermont","Diabetes","American Indian or Alaska Native",2086.76205997389,88973.9700130365,0
2032,"West Virginia","Diabetes","American Indian or Alaska Native",5592.49478487612,64914.4524119944,64.2660064697266
2032,"New Hampshire","Diabetes","American Indian or Alaska Native",3307.67731421108,112960.762711862,0
2032,"New York","Diabetes","American Indian or Alaska Native",93726.5260756198,99881.1603650592,0
2032,"Pennsylvania","Diabetes","American Indian or Alaska Native",45886.0462842236,96809.4980443276,0
2032,"Georgia","Diabetes","American Indian or Alaska Native",13902.4765319427,79122.0078226861,25.0853137969971
2032,"Colorado","Diabetes","American Indian or Alaska Native",17189.4269882659,105643.552803129,1139.99853515625
2032,"California","Diabetes","American Indian or Alaska Native",139363.127118642,107996.121251629,384.885498046875
2032,"Rhode Island","Diabetes","American Indian or Alaska Native",3387.84419817475,101728.833116039,11.4723691940308
2032,"Maine","Diabetes","American Indian or Alaska Native",3862.36897001311,78381.479791396,58.3348007202148
2032,"South Dakota","Diabetes","American Indian or Alaska Native",1094.05867014341,90249.9739243802,0
2032,"Delaware","Diabetes","American Indian or Alaska Native",3158.93220338982,95156.5319426342,34.4319038391113
2032,"South Carolina","Diabetes","American Indian or Alaska Native",8091.2503259453,89227.6466753592,58.5948181152344
2032,"Arizona","Diabetes","American Indian or Alaska Native",18455.1662320729,94886.2059973923,1172.66540527344
2032,"North Dakota","Diabetes","American Indian or Alaska Native",2021.17079530634,82530.9256844833,0
2032,"District of Columbia","Diabetes","American Indian or Alaska Native",4267.58213820075,137874.661016947,1.23259055614471
2032,"Montana","Diabetes","American Indian or Alaska Native",3489.70795306369,88029.4719687072,3.60143876075745
2032,"Nevada","Diabetes","American Indian or Alaska Native",7399.74706649293,86699.8565840939,19.9689254760742
2032,"Massachusetts","Diabetes","American Indian or Alaska Native",24026.0704041719,124028.846153844,0
2032,"Kansas","Diabetes","American Indian or Alaska Native",4230.15645371577,102690.74315515,9.58894443511963
2032,"Minnesota","Diabetes","American Indian or Alaska Native",18426.9621903524,108260.63233377,0
2032,"New Jersey","Diabetes","American Indian or Alaska Native",22593.8989569751,109031.747066493,0
2032,"Michigan","Diabetes","American Indian or Alaska Native",25232.5769230761,82621.4080834393,0
2032,"Maryland","Diabetes","American Indian or Alaska Native",17551.5632333762,128156.19295958,0
2032,"Oklahoma","Diabetes","American Indian or Alaska Native",6138.75293350691,69304.0091264643,219.079086303711
2032,"Mississippi","Diabetes","American Indian or Alaska Native",5859.56062581484,56644.9999999999,35.828727722168
2032,"Utah","Diabetes","American Indian or Alaska Native",3949.6571056062,117410.430247716,21.5695381164551
2032,"Washington","Diabetes","American Indian or Alaska Native",20912.1851368966,114671.82529335,697.26123046875
2032,"Wyoming","Diabetes","American Indian or Alaska Native",698.750325945225,74036.5449804426,11.9943256378174
2032,"Wisconsin","Diabetes","American Indian or Alaska Native",12246.354628423,93542.4934811018,71.6028518676758
2033,"Alaska","Diabetes","American Indian or Alaska Native",3614.02737940027,103389.009126467,9.77428722381592
2033,"Alabama","Diabetes","American Indian or Alaska Native",6896.42633637547,72238.2529335073,93.5459442138672
2033,"Arkansas","Diabetes","American Indian or Alaska Native",10540.887874837,73847.8748370273,155.186386108398
2033,"Connecticut","Diabetes","American Indian or Alaska Native",12454.9908735332,103852.046936115,31.2580966949463
2033,"Florida","Diabetes","American Indian or Alaska Native",27688.2242503261,76421.5775749676,0
2033,"Hawaii","Diabetes","American Indian or Alaska Native",3102.38200782262,120468.43546284,62.3920135498047
2033,"Iowa","Diabetes","American Indian or Alaska Native",6621.68448500652,94067.3663624512,23.5607223510742
2033,"Idaho","Diabetes","American Indian or Alaska Native",3149.99869621904,93195.8148631036,25.4568367004395
2033,"Illinois","Diabetes","American Indian or Alaska Native",26672.7170795311,109905.984354631,0
2033,"Indiana","Diabetes","American Indian or Alaska Native",20993.3937418513,96580.3911342902,0
2033,"Kentucky","Diabetes","American Indian or Alaska Native",17303.3872229462,77886.7926988253,0
2033,"Louisiana","Diabetes","American Indian or Alaska Native",17408.6779661017,63816.7275097786,7.15874576568604
2033,"Missouri","Diabetes","American Indian or Alaska Native",14037.4471968709,87029.4784876145,0
2033,"North Carolina","Diabetes","American Indian or Alaska Native",18427.7913950457,80723.4550195574,0
2033,"Nebraska","Diabetes","American Indian or Alaska Native",2721.6962190352,94659.6870925689,34.3877143859863
2033,"New Mexico","Diabetes","American Indian or Alaska Native",8312.66753585407,62746.1929595831,110.825187683105
2033,"Ohio","Diabetes","American Indian or Alaska Native",34502.5397653197,91837.7444589319,0
2033,"Oregon","Diabetes","American Indian or Alaska Native",16923.5436766625,109923.872229466,0
2033,"Tennessee","Diabetes","American Indian or Alaska Native",11445.1642764017,84238.1225554114,47.6054649353027
2033,"Texas","Diabetes","American Indian or Alaska Native",54022.5006518897,93449.3872229453,412.239685058594
2033,"Virginia","Diabetes","American Indian or Alaska Native",17347.3285528032,105735.254237288,518.635986328125
2033,"Vermont","Diabetes","American Indian or Alaska Native",2121.63494132983,90522.5293350704,0
2033,"West Virginia","Diabetes","American Indian or Alaska Native",5734.2659713168,66057.9269882656,66.5480880737305
2033,"New Hampshire","Diabetes","American Indian or Alaska Native",3410.95697522803,115206.101694913,0
2033,"New York","Diabetes","American Indian or Alaska Native",95899.6701434164,102350.821382008,0
2033,"Pennsylvania","Diabetes","American Indian or Alaska Native",47247.1395045625,99040.5997392428,0
2033,"Georgia","Diabetes","American Indian or Alaska Native",14203.1968709257,80727.6010430251,23.1340999603271
2033,"Colorado","Diabetes","American Indian or Alaska Native",17808.7235984354,107833.807040418,1103.81762695312
2033,"California","Diabetes","American Indian or Alaska Native",143737.016949151,110532.816166883,384.885498046875
2033,"Rhode Island","Diabetes","American Indian or Alaska Native",3461.44589309001,104144.51108214,11.4723691940308
2033,"Maine","Diabetes","American Indian or Alaska Native",3942.18252933515,79799.5306388537,67.6022338867188
2033,"South Dakota","Diabetes","American Indian or Alaska Native",1112.00782268578,92291.3298565836,0
2033,"Delaware","Diabetes","American Indian or Alaska Native",3248.45762711863,97226.8709256852,34.4319038391113
2033,"South Carolina","Diabetes","American Indian or Alaska Native",8260.23337679276,91545.0195567151,61.9486541748047
2033,"Arizona","Diabetes","American Indian or Alaska Native",19002.0221642762,97183.4941329856,1112.8193359375
2033,"North Dakota","Diabetes","American Indian or Alaska Native",2083.28943937413,83852.7900912629,0
2033,"District of Columbia","Diabetes","American Indian or Alaska Native",4380.81095176008,141747.288135591,1.23259055614471
2033,"Montana","Diabetes","American Indian or Alaska Native",3615.89439374166,90211.9295958259,3.60143876075745
2033,"Nevada","Diabetes","American Indian or Alaska Native",7682.89960886581,88557.3142112126,27.5680618286133
2033,"Massachusetts","Diabetes","American Indian or Alaska Native",24601.4093872227,127113.846153844,0
2033,"Kansas","Diabetes","American Indian or Alaska Native",4323.02086049543,105442.099087353,0
2033,"Minnesota","Diabetes","American Indian or Alaska Native",18935.9282920473,110652.750977837,0
2033,"New Jersey","Diabetes","American Indian or Alaska Native",23221.6531942632,111320.899608866,0
2033,"Michigan","Diabetes","American Indian or Alaska Native",25928.0769230762,84208.1877444562,0
2033,"Maryland","Diabetes","American Indian or Alaska Native",18064.275097783,131134.159061275,0
