"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2041,"New Hampshire","Diabetes","American Indian or Alaska Native",4237.19426336362,133168.81355932,0
2041,"New York","Diabetes","American Indian or Alaska Native",113284.822685789,122108.109517602,0
2041,"Maine","Diabetes","American Indian or Alaska Native",4580.69100391143,91143.9374185149,106.198135375977
2041,"Georgia","Diabetes","American Indian or Alaska Native",16608.9595827903,93572.3468057376,133.550750732422
2041,"Colorado","Diabetes","American Indian or Alaska Native",22763.0964797913,125355.840938723,1696.8212890625
2041,"California","Diabetes","American Indian or Alaska Native",178728.135593219,130826.375488918,289.292602539062
2041,"Rhode Island","Diabetes","American Indian or Alaska Native",4050.25945241205,123469.934810954,166.241180419922
2041,"Oklahoma","Diabetes","American Indian or Alaska Native",6942.88005215091,79622.7379400233,221.675247192383
2041,"South Dakota","Diabetes","American Indian or Alaska Native",1255.60104302477,108622.177314211,46.2921676635742
2041,"Delaware","Diabetes","American Indian or Alaska Native",3964.66101694917,113789.582790093,0.405772030353546
2041,"South Carolina","Diabetes","American Indian or Alaska Native",9612.09778357241,110084.002607562,96.0970993041992
2041,"Arizona","Diabetes","American Indian or Alaska Native",23376.8696219034,115561.799217732,1831.73095703125
2041,"North Dakota","Diabetes","American Indian or Alaska Native",2580.23859191649,94427.7053454998,59.917896270752
2041,"District of Columbia","Diabetes","American Indian or Alaska Native",5286.64146023466,172728.305084744,65.1138458251953
2041,"Montana","Diabetes","American Indian or Alaska Native",4625.38591916538,107671.590612776,126.363204956055
2041,"Nevada","Diabetes","American Indian or Alaska Native",9948.11994784886,103416.975228162,61.5663757324219
2041,"Maryland","Diabetes","American Indian or Alaska Native",22165.9700130371,154957.887874833,81.5180892944336
2041,"Kansas","Diabetes","American Indian or Alaska Native",5065.93611473273,127452.94654498,9.59762954711914
2041,"Minnesota","Diabetes","American Indian or Alaska Native",23007.6571056067,129789.70013038,17.4109344482422
2041,"New Jersey","Diabetes","American Indian or Alaska Native",28243.6870925683,129634.119947849,0
2041,"Michigan","Diabetes","American Indian or Alaska Native",31492.0769230762,96902.4250325916,0
2041,"Mississippi","Diabetes","American Indian or Alaska Native",6551.1877444589,65599.9999999998,0
2041,"Utah","Diabetes","American Indian or Alaska Native",4929.13168187737,143939.074315512,213.852294921875
2041,"Wyoming","Diabetes","American Indian or Alaska Native",775.09778357234,81233.4941329848,21.2190780639648
2041,"Washington","Diabetes","American Indian or Alaska Native",27017.5410691002,139287.588005215,1009.47668457031
2041,"Wisconsin","Diabetes","American Indian or Alaska Native",14798.3885267279,108463.04432856,47.8867645263672
2042,"Alaska","Diabetes","American Indian or Alaska Native",4620.42568448502,119691.975228162,151.45768737793
2042,"Alabama","Diabetes","American Indian or Alaska Native",7825.48565840938,84580.4563233379,217.049240112305
2042,"Arkansas","Diabetes","American Indian or Alaska Native",13287.9471968709,88237.1968709256,0
2042,"Connecticut","Diabetes","American Indian or Alaska Native",15092.5247718382,119572.301173403,0
2042,"Florida","Diabetes","American Indian or Alaska Native",32445.1056062584,89424.2894393748,0
2042,"Hawaii","Diabetes","American Indian or Alaska Native",3818.03455019547,145804.960886568,99.2088241577148
2042,"Iowa","Diabetes","American Indian or Alaska Native",7999.14211212516,111051.434159061,0
2042,"Idaho","Diabetes","American Indian or Alaska Native",3874.57496740548,112430.645371578,37.4047470092773
2042,"Illinois","Diabetes","American Indian or Alaska Native",31900.2679269887,134530.899608868,0
2042,"Indiana","Diabetes","American Indian or Alaska Native",27022.8598435469,117842.509778361,0
2042,"Kentucky","Diabetes","American Indian or Alaska Native",22275.7346805731,93419.419817469,71.1340179443359
2042,"Louisiana","Diabetes","American Indian or Alaska Native",21999.5169491526,73323.1681877447,110.296058654785
2042,"Massachusetts","Diabetes","American Indian or Alaska Native",29779.4602346803,154878.846153844,0
2042,"Missouri","Diabetes","American Indian or Alaska Native",16531.2861799219,103529.986962192,16.8993263244629
2042,"North Carolina","Diabetes","American Indian or Alaska Native",21715.9947848762,96136.3363754897,58.1020088195801
2042,"Nebraska","Diabetes","American Indian or Alaska Native",3180.46740547588,111822.992177315,38.6443901062012
2042,"New Mexico","Diabetes","American Indian or Alaska Native",10501.1166883964,71248.9048239898,100.105850219727
2042,"Ohio","Diabetes","American Indian or Alaska Native",42651.9634941339,110779.693611476,0
2042,"Oregon","Diabetes","American Indian or Alaska Native",22161.2385919167,135032.346805737,0
2042,"Pennsylvania","Diabetes","American Indian or Alaska Native",59496.9784876133,119120.51499348,0
2042,"Tennessee","Diabetes","American Indian or Alaska Native",13105.0541069102,102077.953063886,98.5649032592773
2042,"Texas","Diabetes","American Indian or Alaska Native",65639.2125162965,111890.234680573,663.954223632812
2042,"Virginia","Diabetes","American Indian or Alaska Native",22066.6082138201,124147.881355932,1251.76416015625
2042,"Vermont","Diabetes","American Indian or Alaska Native",2435.49087353322,104459.563233376,39.9889335632324
2042,"West Virginia","Diabetes","American Indian or Alaska Native",7010.20664928293,76349.1981747066,164.024353027344
2042,"New Hampshire","Diabetes","American Indian or Alaska Native",4340.47392438057,135414.152542371,0
2042,"New York","Diabetes","American Indian or Alaska Native",115457.966753586,124577.770534551,0
2042,"Maine","Diabetes","American Indian or Alaska Native",4660.50456323347,92561.9882659726,86.8072357177734
2042,"Georgia","Diabetes","American Indian or Alaska Native",16909.6799217733,95177.9400260766,233.061920166016
2042,"Colorado","Diabetes","American Indian or Alaska Native",23382.3930899608,127546.095176011,1699.28686523438
2042,"California","Diabetes","American Indian or Alaska Native",183102.025423728,133363.070404172,289.292602539062
2042,"Rhode Island","Diabetes","American Indian or Alaska Native",4123.86114732731,125885.612777056,166.241180419922
2042,"Oklahoma","Diabetes","American Indian or Alaska Native",7032.22750977802,80769.2633637521,236.253189086914
2042,"South Dakota","Diabetes","American Indian or Alaska Native",1273.55019556714,110663.533246414,46.2921676635742
2042,"Delaware","Diabetes","American Indian or Alaska Native",4054.18644067799,115859.921773144,3.12926745414734
2042,"South Carolina","Diabetes","American Indian or Alaska Native",9781.08083441987,112401.375488918,96.0970993041992
2042,"Arizona","Diabetes","American Indian or Alaska Native",23923.7255541068,117859.087353325,1831.73095703125
2042,"North Dakota","Diabetes","American Indian or Alaska Native",2642.35723598428,95749.5697522794,55.1341896057129
2042,"District of Columbia","Diabetes","American Indian or Alaska Native",5399.87027379398,176600.932203388,66.4342956542969
2042,"Montana","Diabetes","American Indian or Alaska Native",4751.57235984335,109854.048239894,45.4260635375977
2042,"Nevada","Diabetes","American Indian or Alaska Native",10231.2724902217,105274.43285528,77.8052749633789
2042,"Maryland","Diabetes","American Indian or Alaska Native",22678.6818774439,157935.853976528,72.2738800048828
2042,"Kansas","Diabetes","American Indian or Alaska Native",5158.80052151239,130204.302477184,9.59762954711914
2042,"Minnesota","Diabetes","American Indian or Alaska Native",23516.6232073016,132181.818774448,0
2042,"New Jersey","Diabetes","American Indian or Alaska Native",28871.4413298565,131923.272490222,0
2042,"Michigan","Diabetes","American Indian or Alaska Native",32187.5769230762,98489.2046936085,0
2042,"Mississippi","Diabetes","American Indian or Alaska Native",6628.03520208602,66594.9999999998,7.09925413131714
2042,"Utah","Diabetes","American Indian or Alaska Native",5037.96219035195,146886.701434156,213.852294921875
2042,"Wyoming","Diabetes","American Indian or Alaska Native",783.580834419797,82033.1551499339,67.4373168945312
2042,"Washington","Diabetes","American Indian or Alaska Native",27695.9139504562,142022.672750978,1019.62249755859
2042,"Wisconsin","Diabetes","American Indian or Alaska Native",15081.9478487618,110120.883311611,66.624137878418
2043,"Alaska","Diabetes","American Indian or Alaska Native",4732.24771838332,121503.415906128,143.311294555664
2043,"Alabama","Diabetes","American Indian or Alaska Native",7928.71447196871,85951.8122555413,185.356063842773
2043,"Arkansas","Diabetes","American Indian or Alaska Native",13593.1760104302,89836.0104302477,0
2043,"Connecticut","Diabetes","American Indian or Alaska Native",15385.5840938721,121318.996088658,0
2043,"Florida","Diabetes","American Indian or Alaska Native",32973.6479791398,90869.0352020867,0
2043,"Hawaii","Diabetes","American Indian or Alaska Native",3897.55149934801,148620.130378093,79.6939849853516
2043,"Iowa","Diabetes","American Indian or Alaska Native",8152.19295958279,112938.552803129,0
2043,"Idaho","Diabetes","American Indian or Alaska Native",3955.08344198175,114567.848761409,67.2503433227539
2043,"Illinois","Diabetes","American Indian or Alaska Native",32481.1069100396,137267.001303784,0
2043,"Indiana","Diabetes","American Indian or Alaska Native",27692.800521513,120204.967405479,0
2043,"Kentucky","Diabetes","American Indian or Alaska Native",22828.2177314206,95145.2672750961,71.1340179443359
2043,"Louisiana","Diabetes","American Indian or Alaska Native",22509.6101694916,74379.4393741854,106.616958618164
2043,"Massachusetts","Diabetes","American Indian or Alaska Native",30354.7992177312,157963.846153844,0
2043,"Missouri","Diabetes","American Indian or Alaska Native",16808.3794002609,105363.376792701,10.9249954223633
2043,"North Carolina","Diabetes","American Indian or Alaska Native",22081.3507170796,97848.8787483711,58.1020088195801
2043,"Nebraska","Diabetes","American Indian or Alaska Native",3231.44198174707,113730.02607562,38.6443901062012
2043,"New Mexico","Diabetes","American Indian or Alaska Native",10744.2777053456,72193.6505867017,159.410766601562
2043,"Ohio","Diabetes","American Indian or Alaska Native",43557.4550195577,112884.354628425,0
2043,"Oregon","Diabetes","American Indian or Alaska Native",22743.2046936116,137822.177314212,0
2043,"Pennsylvania","Diabetes","American Indian or Alaska Native",60858.0717079523,121351.616688395,0
2043,"Tennessee","Diabetes","American Indian or Alaska Native",13289.4863103,104060.156453717,98.5649032592773
2043,"Texas","Diabetes","American Indian or Alaska Native",66929.9582790084,113939.21773142,663.954223632812
2043,"Virginia","Diabetes","American Indian or Alaska Native",22590.9726205998,126193.728813559,1242.52001953125
2043,"Vermont","Diabetes","American Indian or Alaska Native",2470.36375488915,106008.12255541,39.9889335632324
2043,"West Virginia","Diabetes","American Indian or Alaska Native",7151.97783572361,77492.6727509778,146.890396118164
2043,"New Hampshire","Diabetes","American Indian or Alaska Native",4443.75358539752,137659.491525422,0
2043,"New York","Diabetes","American Indian or Alaska Native",117631.110821383,127047.4315515,0
2043,"Maine","Diabetes","American Indian or Alaska Native",4740.3181225555,93980.0391134302,56.6687965393066
2043,"Georgia","Diabetes","American Indian or Alaska Native",17210.4002607564,96783.5332464157,233.061920166016
2043,"Colorado","Diabetes","American Indian or Alaska Native",24001.6897001303,129736.349413299,1699.28686523438
2043,"California","Diabetes","American Indian or Alaska Native",187475.915254237,135899.765319426,289.292602539062
2043,"Rhode Island","Diabetes","American Indian or Alaska Native",4197.46284224257,128301.290743158,166.241180419922
2043,"Oklahoma","Diabetes","American Indian or Alaska Native",7121.57496740513,81915.7887874809,224.995529174805
2043,"South Dakota","Diabetes","American Indian or Alaska Native",1291.49934810951,112704.889178618,46.2921676635742
2043,"Delaware","Diabetes","American Indian or Alaska Native",4143.71186440681,117930.260756195,9.08164405822754
2043,"South Carolina","Diabetes","American Indian or Alaska Native",9950.06388526732,114718.748370274,97.6746215820312
2043,"Arizona","Diabetes","American Indian or Alaska Native",24470.5814863102,120156.375488918,1853.05004882812
2043,"North Dakota","Diabetes","American Indian or Alaska Native",2704.47588005208,97071.434159059,107.803726196289
2043,"District of Columbia","Diabetes","American Indian or Alaska Native",5513.0990873533,180473.559322032,57.9637298583984
2043,"Montana","Diabetes","American Indian or Alaska Native",4877.75880052131,112036.505867013,32.9575576782227
2043,"Nevada","Diabetes","American Indian or Alaska Native",10514.4250325946,107131.890482399,77.8052749633789
2043,"Maryland","Diabetes","American Indian or Alaska Native",23191.3937418507,160913.820078223,72.2738800048828
2043,"Kansas","Diabetes","American Indian or Alaska Native",5251.66492829205,132955.658409387,0
2043,"Minnesota","Diabetes","American Indian or Alaska Native",24025.5893089966,134573.937418516,0
2043,"New Jersey","Diabetes","American Indian or Alaska Native",29499.1955671446,134212.425032595,0
2043,"Michigan","Diabetes","American Indian or Alaska Native",32883.0769230762,100075.984354625,0
2043,"Mississippi","Diabetes","American Indian or Alaska Native",6704.88265971313,67589.9999999998,0
2043,"Utah","Diabetes","American Indian or Alaska Native",5146.79269882652,149834.3285528,213.852294921875
2043,"Wyoming","Diabetes","American Indian or Alaska Native",792.063885267254,82832.8161668831,67.4373168945312
2043,"Washington","Diabetes","American Indian or Alaska Native",28374.2868318121,144757.757496741,1019.62249755859
2043,"Wisconsin","Diabetes","American Indian or Alaska Native",15365.5071707957,111778.722294662,64.7378768920898
2044,"Alaska","Diabetes","American Indian or Alaska Native",4844.06975228163,123314.856584094,138.207107543945
2044,"Alabama","Diabetes","American Indian or Alaska Native",8031.94328552803,87323.1681877447,128.381896972656
2044,"Arkansas","Diabetes","American Indian or Alaska Native",13898.4048239896,91434.8239895697,0
2044,"Connecticut","Diabetes","American Indian or Alaska Native",15678.643415906,123065.691003912,0
2044,"Florida","Diabetes","American Indian or Alaska Native",33502.1903520212,92313.7809647986,0
2044,"Hawaii","Diabetes","American Indian or Alaska Native",3977.06844850055,151435.299869618,109.539604187012
2044,"Iowa","Diabetes","American Indian or Alaska Native",8305.24380704042,114825.671447197,0
2044,"Idaho","Diabetes","American Indian or Alaska Native",4035.59191655802,116705.052151239,67.2503433227539
2044,"Illinois","Diabetes","American Indian or Alaska Native",33061.9458930904,140003.102998699,0
2044,"Indiana","Diabetes","American Indian or Alaska Native",28362.7411994792,122567.425032598,0
2044,"Kentucky","Diabetes","American Indian or Alaska Native",23380.700782268,96871.1147327232,27.8381042480469
2044,"Louisiana","Diabetes","American Indian or Alaska Native",23019.7033898305,75435.710560626,106.616958618164
2044,"Massachusetts","Diabetes","American Indian or Alaska Native",30930.138200782,161048.846153844,0
2044,"Missouri","Diabetes","American Indian or Alaska Native",17085.4726205999,107196.766623209,0
2044,"North Carolina","Diabetes","American Indian or Alaska Native",22446.706649283,99561.4211212525,48.8578071594238
2044,"Nebraska","Diabetes","American Indian or Alaska Native",3282.41655801826,115637.059973925,38.6443901062012
2044,"New Mexico","Diabetes","American Indian or Alaska Native",10987.4387222947,73138.3963494136,155.898620605469
2044,"Ohio","Diabetes","American Indian or Alaska Native",44462.9465449815,114989.015645375,0
2044,"Oregon","Diabetes","American Indian or Alaska Native",23325.1707953066,140612.007822686,0
2044,"Pennsylvania","Diabetes","American Indian or Alaska Native",62219.1649282913,123582.71838331,0
2044,"Tennessee","Diabetes","American Indian or Alaska Native",13473.9185136898,106042.359843547,98.5649032592773
2044,"Texas","Diabetes","American Indian or Alaska Native",68220.7040417203,115988.200782268,663.954223632812
2044,"Virginia","Diabetes","American Indian or Alaska Native",23115.3370273795,128239.576271186,1242.52001953125
2044,"Vermont","Diabetes","American Indian or Alaska Native",2505.23663624508,107556.681877443,48.9720878601074
2044,"West Virginia","Diabetes","American Indian or Alaska Native",7293.7490221643,78636.1473272491,144.051513671875
2044,"New Hampshire","Diabetes","American Indian or Alaska Native",4547.03324641446,139904.830508473,171.0693359375
2044,"New York","Diabetes","American Indian or Alaska Native",119804.254889179,129517.092568449,0
2044,"Maine","Diabetes","American Indian or Alaska Native",4820.13168187754,95398.0899608879,51.5645790100098
2044,"Georgia","Diabetes","American Indian or Alaska Native",17511.1205997394,98389.1264667548,422.682983398438
2044,"Colorado","Diabetes","American Indian or Alaska Native",24620.9863102998,131926.603650587,1720.60595703125
2044,"California","Diabetes","American Indian or Alaska Native",191849.805084745,138436.46023468,289.292602539062
2044,"Rhode Island","Diabetes","American Indian or Alaska Native",4271.06453715782,130716.96870926,166.241180419922
2044,"Oklahoma","Diabetes","American Indian or Alaska Native",7210.92242503224,83062.3142112096,224.995529174805
2044,"South Dakota","Diabetes","American Indian or Alaska Native",1309.44850065189,114746.245110821,46.2921676635742
2044,"Delaware","Diabetes","American Indian or Alaska Native",4233.23728813563,120000.599739246,9.08164405822754
2044,"South Carolina","Diabetes","American Indian or Alaska Native",10119.0469361148,117036.12125163,97.7756195068359
2044,"Arizona","Diabetes","American Indian or Alaska Native",25017.4374185135,122453.663624511,1776.59045410156
2044,"North Dakota","Diabetes","American Indian or Alaska Native",2766.59452411987,98393.2985658386,107.803726196289
2044,"District of Columbia","Diabetes","American Indian or Alaska Native",5626.32790091263,184346.186440676,57.9637298583984
2044,"Montana","Diabetes","American Indian or Alaska Native",5003.94524119928,114218.963494132,32.9575576782227
2044,"Nevada","Diabetes","American Indian or Alaska Native",10797.5775749675,108989.348109517,173.948608398438
2044,"Maryland","Diabetes","American Indian or Alaska Native",23704.1056062574,163891.786179918,28.9779663085938
2044,"Kansas","Diabetes","American Indian or Alaska Native",5344.52933507171,135707.014341591,0
2044,"Minnesota","Diabetes","American Indian or Alaska Native",24534.5554106915,136966.056062584,0
2044,"New Jersey","Diabetes","American Indian or Alaska Native",30126.9498044327,136501.577574968,0
2044,"Michigan","Diabetes","American Indian or Alaska Native",33578.5769230763,101662.764015642,0
2044,"Mississippi","Diabetes","American Indian or Alaska Native",6781.73011734025,68584.9999999998,0
2044,"Utah","Diabetes","American Indian or Alaska Native",5255.6232073011,152781.955671444,204.148864746094
2044,"Wyoming","Diabetes","American Indian or Alaska Native",800.546936114711,83632.4771838322,67.4373168945312
2044,"Washington","Diabetes","American Indian or Alaska Native",29052.6597131681,147492.842242504,1019.62249755859
2044,"Wisconsin","Diabetes","American Indian or Alaska Native",15649.0664928295,113436.561277713,29.0646591186523
2045,"Alaska","Diabetes","American Indian or Alaska Native",4955.89178617993,125126.29726206,138.207107543945
2045,"Alabama","Diabetes","American Indian or Alaska Native",8135.17209908735,88694.5241199481,132.8515625
2045,"Arkansas","Diabetes","American Indian or Alaska Native",14203.6336375489,93033.6375488917,0
2045,"Connecticut","Diabetes","American Indian or Alaska Native",15971.7027379399,124812.385919166,40.9332275390625
2045,"Florida","Diabetes","American Indian or Alaska Native",34030.7327249025,93758.5267275105,0
2045,"Hawaii","Diabetes","American Indian or Alaska Native",4056.58539765309,154250.469361144,95.8281784057617
2045,"Iowa","Diabetes","American Indian or Alaska Native",8458.29465449804,116712.790091265,0
2045,"Idaho","Diabetes","American Indian or Alaska Native",4116.10039113429,118842.25554107,62.4811477661133
2045,"Illinois","Diabetes","American Indian or Alaska Native",33642.7848761413,142739.204693614,0
2045,"Indiana","Diabetes","American Indian or Alaska Native",29032.6818774454,124929.882659717,0
2045,"Kentucky","Diabetes","American Indian or Alaska Native",23933.1838331155,98596.9621903503,27.8381042480469
2045,"Louisiana","Diabetes","American Indian or Alaska Native",23529.7966101695,76491.9817470667,57.4202156066895
2045,"Massachusetts","Diabetes","American Indian or Alaska Native",31505.4771838328,164133.846153844,0
2045,"Missouri","Diabetes","American Indian or Alaska Native",17362.5658409389,109030.156453718,113.871841430664
2045,"North Carolina","Diabetes","American Indian or Alaska Native",22812.0625814864,101273.963494134,48.8578071594238
2045,"Nebraska","Diabetes","American Indian or Alaska Native",3333.39113428944,117544.09387223,9.38032150268555
2045,"New Mexico","Diabetes","American Indian or Alaska Native",11230.5997392439,74083.1421121254,190.256561279297
2045,"Ohio","Diabetes","American Indian or Alaska Native",45368.4380704053,117093.676662324,0
2045,"Oregon","Diabetes","American Indian or Alaska Native",23907.1368970015,143401.838331161,0
2045,"Pennsylvania","Diabetes","American Indian or Alaska Native",63580.2581486302,125813.820078226,0
2045,"Tennessee","Diabetes","American Indian or Alaska Native",13658.3507170797,108024.563233378,98.5649032592773
2045,"Texas","Diabetes","American Indian or Alaska Native",69511.4498044322,118037.183833115,191.661071777344
2045,"Virginia","Diabetes","American Indian or Alaska Native",23639.7014341591,130285.423728813,1223.94116210938
2045,"Vermont","Diabetes","American Indian or Alaska Native",2540.10951760101,109105.241199477,48.9720878601074
2045,"West Virginia","Diabetes","American Indian or Alaska Native",7435.52020860498,79779.6219035203,123.239265441895
2045,"New Hampshire","Diabetes","American Indian or Alaska Native",4650.31290743141,142150.169491524,214.641967773438
2045,"New York","Diabetes","American Indian or Alaska Native",121977.398956976,131986.753585398,0
2045,"Maine","Diabetes","American Indian or Alaska Native",4899.94524119957,96816.1408083455,51.5645790100098
2045,"Georgia","Diabetes","American Indian or Alaska Native",17811.8409387225,99994.7196870938,422.682983398438
2045,"Colorado","Diabetes","American Indian or Alaska Native",25240.2829204693,134116.857887876,1644.14660644531
2045,"California","Diabetes","American Indian or Alaska Native",196223.694915254,140973.155149935,289.292602539062
2045,"Rhode Island","Diabetes","American Indian or Alaska Native",4344.66623207308,133132.646675361,166.241180419922
2045,"Oklahoma","Diabetes","American Indian or Alaska Native",7300.26988265935,84208.8396349384,213.535247802734
2045,"South Dakota","Diabetes","American Indian or Alaska Native",1327.39765319426,116787.601043025,53.4998092651367
2045,"Delaware","Diabetes","American Indian or Alaska Native",4322.76271186444,122070.938722297,9.08164405822754
2045,"South Carolina","Diabetes","American Indian or Alaska Native",10288.0299869622,119353.494132986,92.092658996582
2045,"Arizona","Diabetes","American Indian or Alaska Native",25564.2933507169,124750.951760105,1658.92980957031
2045,"North Dakota","Diabetes","American Indian or Alaska Native",2828.71316818766,99715.1629726182,134.049682617188
2045,"District of Columbia","Diabetes","American Indian or Alaska Native",5739.55671447195,188218.81355932,56.4137840270996
2045,"Montana","Diabetes","American Indian or Alaska Native",5130.13168187724,116401.42112125,32.9575576782227
2045,"Nevada","Diabetes","American Indian or Alaska Native",11080.7301173404,110846.805736636,151.537887573242
2045,"Maryland","Diabetes","American Indian or Alaska Native",24216.8174706642,166869.752281613,50.2970809936523
2045,"Kansas","Diabetes","American Indian or Alaska Native",5437.39374185138,138458.370273794,0
2045,"Minnesota","Diabetes","American Indian or Alaska Native",25043.5215123864,139358.174706651,0
2045,"New Jersey","Diabetes","American Indian or Alaska Native",30754.7040417209,138790.73011734,0
2045,"Michigan","Diabetes","American Indian or Alaska Native",34274.0769230763,103249.543676659,0
2045,"Mississippi","Diabetes","American Indian or Alaska Native",6858.57757496737,69579.9999999998,8.81523132324219
2045,"Utah","Diabetes","American Indian or Alaska Native",5364.45371577567,155729.582790088,194.616546630859
2045,"Wyoming","Diabetes","American Indian or Alaska Native",809.029986962168,84432.1382007813,67.4373168945312
2045,"Washington","Diabetes","American Indian or Alaska Native",29731.032594524,150227.926988267,965.259399414062
2045,"Wisconsin","Diabetes","American Indian or Alaska Native",15932.6258148634,115094.400260764,252.913467407227
2046,"Alaska","Diabetes","American Indian or Alaska Native",5067.71382007824,126937.737940026,138.207107543945
2046,"Alabama","Diabetes","American Indian or Alaska Native",8238.40091264668,90065.8800521515,132.368804931641
2046,"Arkansas","Diabetes","American Indian or Alaska Native",14508.8624511082,94632.4511082137,0
2046,"Connecticut","Diabetes","American Indian or Alaska Native",16264.7620599738,126559.08083442,885.239501953125
2046,"Florida","Diabetes","American Indian or Alaska Native",34559.2750977839,95203.2724902224,0
2046,"Hawaii","Diabetes","American Indian or Alaska Native",4136.10234680563,157065.638852669,95.8281784057617
2046,"Iowa","Diabetes","American Indian or Alaska Native",8611.34550195567,118599.908735333,0
2046,"Idaho","Diabetes","American Indian or Alaska Native",4196.60886571056,120979.4589309,62.4811477661133
2046,"Illinois","Diabetes","American Indian or Alaska Native",34223.6238591921,145475.306388529,0
2046,"Indiana","Diabetes","American Indian or Alaska Native",29702.6225554115,127292.340286836,0
2046,"Kentucky","Diabetes","American Indian or Alaska Native",24485.6668839629,100322.809647977,49.1572113037109
2046,"Louisiana","Diabetes","American Indian or Alaska Native",24039.8898305085,77548.2529335074,61.4307098388672
2046,"Massachusetts","Diabetes","American Indian or Alaska Native",32080.8161668837,167218.846153844,0
2046,"Missouri","Diabetes","American Indian or Alaska Native",17639.6590612779,110863.546284226,78.5774841308594
2046,"North Carolina","Diabetes","American Indian or Alaska Native",23177.4185136898,102986.505867015,48.8578071594238
2046,"Nebraska","Diabetes","American Indian or Alaska Native",3384.36571056063,119451.127770535,69.040168762207
2046,"New Mexico","Diabetes","American Indian or Alaska Native",11473.760756193,75027.8878748373,205.207489013672
2046,"Ohio","Diabetes","American Indian or Alaska Native",46273.9295958291,119198.337679273,0
2046,"Oregon","Diabetes","American Indian or Alaska Native",24489.1029986964,146191.668839636,0
2046,"Pennsylvania","Diabetes","American Indian or Alaska Native",64941.3513689692,128044.921773141,0
2046,"Tennessee","Diabetes","American Indian or Alaska Native",13842.7829204695,110006.766623208,84.134635925293
2046,"Texas","Diabetes","American Indian or Alaska Native",70802.195567144,120086.166883963,191.661071777344
2046,"Virginia","Diabetes","American Indian or Alaska Native",24164.0658409388,132331.271186441,1223.94116210938
2046,"Vermont","Diabetes","American Indian or Alaska Native",2574.98239895695,110653.800521511,48.9720878601074
2046,"West Virginia","Diabetes","American Indian or Alaska Native",7577.29139504566,80923.0964797915,121.132781982422
2046,"New Hampshire","Diabetes","American Indian or Alaska Native",4753.59256844836,144395.508474575,79.3937225341797
2046,"New York","Diabetes","American Indian or Alaska Native",124150.543024772,134456.414602347,0
2046,"Maine","Diabetes","American Indian or Alaska Native",4979.75880052161,98234.1916558032,51.5645790100098
2046,"Georgia","Diabetes","American Indian or Alaska Native",18112.5612777056,101600.312907433,387.558410644531
2046,"Colorado","Diabetes","American Indian or Alaska Native",25859.5795306388,136307.112125164,1526.48596191406
2046,"California","Diabetes","American Indian or Alaska Native",200597.584745762,143509.850065189,289.292602539062
2046,"Rhode Island","Diabetes","American Indian or Alaska Native",4418.26792698833,135548.324641463,173.786743164062
2046,"Oklahoma","Diabetes","American Indian or Alaska Native",7389.61734028647,85355.3650586672,208.20263671875
2046,"South Dakota","Diabetes","American Indian or Alaska Native",1345.34680573663,118828.956975228,53.4998092651367
2046,"Delaware","Diabetes","American Indian or Alaska Native",4412.28813559326,124141.277705348,16.3618774414062
2046,"South Carolina","Diabetes","American Indian or Alaska Native",10457.0130378097,121670.867014342,92.092658996582
2046,"Arizona","Diabetes","American Indian or Alaska Native",26111.1492829203,127048.239895698,1658.92980957031
2046,"North Dakota","Diabetes","American Indian or Alaska Native",2890.83181225546,101037.027379398,132.980499267578
2046,"District of Columbia","Diabetes","American Indian or Alaska Native",5852.78552803127,192091.440677965,58.6754837036133
2046,"Montana","Diabetes","American Indian or Alaska Native",5256.31812255521,118583.878748369,23.2541427612305
2046,"Nevada","Diabetes","American Indian or Alaska Native",11363.8826597133,112704.263363755,154.64128112793
2046,"Maryland","Diabetes","American Indian or Alaska Native",24729.529335071,169847.718383308,50.2970809936523
2046,"Kansas","Diabetes","American Indian or Alaska Native",5530.25814863104,141209.726205997,0
2046,"Minnesota","Diabetes","American Indian or Alaska Native",25552.4876140813,141750.293350719,0
2046,"New Jersey","Diabetes","American Indian or Alaska Native",31382.458279009,141079.882659713,0
2046,"Michigan","Diabetes","American Indian or Alaska Native",34969.5769230763,104836.323337676,0
2046,"Mississippi","Diabetes","American Indian or Alaska Native",6935.42503259449,70574.9999999998,11.0218315124512
2046,"Utah","Diabetes","American Indian or Alaska Native",5473.28422425025,158677.209908732,176.679824829102
2046,"Wyoming","Diabetes","American Indian or Alaska Native",817.513037809625,85231.7992177305,67.4373168945312
2046,"Washington","Diabetes","American Indian or Alaska Native",30409.40547588,152963.011734029,934.47021484375
2046,"Wisconsin","Diabetes","American Indian or Alaska Native",16216.1851368973,116752.239243814,796.568481445312
2047,"Alaska","Diabetes","American Indian or Alaska Native",5179.53585397655,128749.178617992,125.885314941406
2047,"Alabama","Diabetes","American Indian or Alaska Native",8341.629726206,91437.2359843549,192.542175292969
2047,"Arkansas","Diabetes","American Indian or Alaska Native",14814.0912646675,96231.2646675358,0
2047,"Connecticut","Diabetes","American Indian or Alaska Native",16557.8213820077,128305.775749674,934.846801757812
2047,"Florida","Diabetes","American Indian or Alaska Native",35087.8174706653,96648.0182529343,0
2047,"Hawaii","Diabetes","American Indian or Alaska Native",4215.61929595817,159880.808344194,95.8281784057617
